"146573228570198016","Tu primer paso hacia el Marketing Viral http://t.co/b6cqMeda by @OscarDS","NONE"
"146573331053809665","Marketing de Atraccion 2.0: ¿has cambiado de chip? http://t.co/cIXxbtxK by @OscarDS","NONE"
"146574301309571072","Asi es ;-)) RT @andaluciadebate: @mariviromero Y nosotros como andaluces nos sentimos muy orgullosos de ello.","P"
"146576354354274304","Alonso: ""Me parece que desde la casa real se está actuando con prudencia""","NONE"
"146576538731683840","... Y mirar hacia el futuruo, mirar hacia adelante. Cualquier paso requiere consenso, territorial y político.","P"
"146576864792690689","El mal al Archivo ya está hecho, pero nuestro deseo es que no aumente con nuevas salidas de documentos.","N"
"146577033449832448","Posada: ""Bono dijo que AMAIUR podía tener grupo porque dejaba de ser presidente. Si no, diría lo que yo digo, que lo decidirá la mesa"".","NONE"
"146577188605542400","Posada empieza a ejercer de Posada. ""eso es precisamente lo que no quiero contestar"" dice cuando le preguntan si Amaiur debe tener grupo","N"
"146577656660508672","Y más Posada way. Le preguntan por el futuro. ""El futuro por definición es incierto"", dice. Risas","P"
"146578566027558912","Alfonso Alonso (PP) recalca que Amaiur ""no tiene derecho a tener grupo propio"" en el Congreso aunque haga una ""finta"" al Reglamento","NONE"
"146579637177298945","Duran i Lleida dice que su reunión con @marianorajoy ha sido para analizar economía y ratificar su cargo de pte Comisión Exteriores Congreso","NONE"
"146586668709847040","Rajoy le dice a Duran cuales son sus prioridades y que desconoce los supuestos incumplimientos del gobierno con Cataluña.","NONE"
"146587497185542144","A las 3 en @A3noticias, primeros actos públicos de los reyes, después de apartar a Urdangarin de las actividades oficiales","NONE"
"146587901248012288","De nuevo sentada en el avión de vuelta a casa y esta noche entrega de premios!!!! Vivan los días en los que se me acumulan los deberes!","P"
"146593005263003648","Hay que ver lo rápido q se han aprendido los diputados de amaiur el camino al restaurante del congreso","P"
"146593871835578369","A vosotros por acercar tanto la institución a las personas RT @diputacionMLG: ¡Gracias a ti por seguirnos @mariviromero!","P"
"146600693036351489","""@anitaparraguita: en la fnac no tienen tu libro...cretinos!!!"" No, franceses. Insiste, que igual lo han confundido con una naranja.","N"
"146610561864572929","*7714 ;) RT @cecyhubbard: @AlejandroSanz no","P"
"146612904723099648","Os mando cariÑo del bueno. Un abrazo volador RT @sanzfusion: @AlejandroSanz @pilirojassegura (cont) http://t.co/ItmvCK2Z","P"
"146613322937139203","#Enriquemorente RT @jukebox25: RT @JfdezG90: @AlejandroSanz Alejandro puedes hacer que consigamos (cont) http://t.co/O4CT4cWU","P"
"146614814221926400","Vamos Mexico, decide cual sera tu voz. RT @LaEsenciaDeSanz: RT @krolina1001: @AlejandroSanz  (cont) http://t.co/afxQyJGu","NONE"
"146615008359489537","No tenia turrón pero le di una peladilla... http://t.co/n14x8qAf","NONE"
"146615899644895232","Claro que si, siempre estais, os mando mucho cariño..y  besos Cordobeses..;)  #EnriqueMorente RT (cont) http://t.co/babZaV4q","P"
"146616580535619584","Jajaja.. Buenos dias. No?. ;) RT @ro86sev_ESENCIA: @Asunsanz_ @AlejandroSanz uy uy uyyyy..ya empezamos??? #MiraSiSoyMala :p","P"
"146616642892337153","Ole tu. RT @MarysolJG: @AlejandroSanz acabo de votar por Don @OscarCruzVM y seguire votando ! Love you Sanz ♥","P"
"146616883444060162","MEXICO como quieres que suene tu voz?.. Vota. Por @OscarCruzvm llama al *7714","NONE"
"146623343406219264","Pues por favor  vota al *7714 gracias ;) RT @LAlejandra1: @AlejandroSanz @oscarcruzvm ese es mi gallo","P"
"146623735980503041","Deprimente. Si eres borde, cobras más (al menos en Australia) http://t.co/RsPSY4DK","N"
"146626611708563456","Si se cae el avión de vuelta mi ultima aparición televisiva seria ""Mas allá de la vida""... http://t.co/FyDr8wnM","NONE"
"146627300199383041","Interesantes aportaciones en IESE de Steve Jardín en España. #IeseJarding","P"
"146628069522812928","Imprescindible leer esta entrevista... http://t.co/S3oXKKO4","NONE"
"146628106818560001","El Congreso de la X Legislatura http://t.co/wfQwYV8X","NONE"
"146630195531620352","¿Esto es noticia? El @PSOE envía nota de prensa para informar que ""16 diputados del PSOE han tuiteado la sesión constitutiva del Congreso""","NONE"
"146639754245586945","yo estoy d acuerdo con @Ulojio . Cuando lo he visto me ha extrañado @jesusmarana","NONE"
"146641216585474048","“@EmilioGegundez: @maria_rey ¿Cual ha sido la actitud de Zapatero en la sesión Consitutiva? Uno más, cero protagonismo","NONE"
"146641909027307521","Me gustó conocerte en el fútbol “@ignacio_camacho: Hay 2 tipos de estudiantes de periodismo en twitter: los que siguen a @pedroj y los q no”","P"
"146642360003072000","Menudo caradura “@david_pepon: @pedroj_ramirez http://t.co/8x67e1Wo el Juez Bermudez sobre el 11M”","NONE"
"146642460678955008","#iesejarding #iesecampañas 2001.USA 16.000 lobbys registrados gastando 25mill$ al mes. Hoy 43.000 lobbys gastando 500mill al mes","NONE"
"146643067540209664","RT @Verura: Vamooos Mexicanoos! RT @AlejandroSanz MEXICO como quieres que suene tu voz?.. Vota. Por @oscarcruzvm llama al *7714","NONE"
"146647501955534848","Get back . Gracias, de corazón http://t.co/7cFtr5PJ","P"
"146647770571350016","Wolfang Schaubel Ministro de Finanzas de Alemania Premio Carlomagno.Enhorabuena Wolfang.Bien merecido!","P"
"146651502876954624","El rey, hoy ya sin las gafas oscuras que se puso por el golpe en una puerta. ¿Verá ahora más claras las cosas?","N"
"146654739130613760","Celia Villalobos dice (corrillo informal de periodistas) que ya no podrá ir a La Noria tras su elección con Vice.Primera del #congreso","NONE"
"146654956718530560","EL DIGITAL obtiene el Premio del Ano al Medio de Comunicacion de CastillaLa Mancha http://t.co/EBWFLiYF vía @eldigitalcastillalamancha","P"
"146657794131623939","Propongo fusiones urgentes entre espectadores de laSexta y espectadoras de Antena3. #Azumbar #QueSon2Días","NONE"
"146659075025944576","RT “@sgueina: RT “@Fgarea:  El Duque de Palma Arena.””","NONE"
"146661614807031808","Muchas gracias. Que belleza. ;) RT @REVISTA_SANZ: @sanzlokeras  La 6ta edicion de nuestra revista (cont) http://t.co/lfiDijGl","P"
"146664340701982720","Porque mañana hacemos #endiascomohoy desde la Bolsa de Madrid. En este mercado no hay sangre sobre los mostradores, no?","NONE"
"146665106653196288","Será finalmente el jueves cuando la Mesa del #Congreso decida si Amauir y @UPyD tienen grupo propio.","NONE"
"146665395338752001","En la presentación de Wikileaks Confidencial de @borjabergareche (@ Museo ABC Del Dibujo) http://t.co/P9R6bRm3","NONE"
"146668311411822592","Veo que algunos telediarios no informan sobre la negativa a condenar a ETA de Amaiur, hoy en dos ocasiones en el Congreso. No doy crédito","N"
"146669372251967488","Andalucía: suma y sigue. Les contamos las últimas novedades de las subvenciones más que discutibles. @TelediarioInter 20:30","NONE"
"146669487796654081","Termino el día con la tradicional cena de la Asociación de Periodistas Parlamentarios. Esta de hoy es singular, a caballo entre legislaturas","NONE"
"146671940487229440","La @DiputacionMLG  desbloquea inversiones por valor de 1,3 millones de euros para 27 municipios de todas las comarcas.http://bit.ly/t7RddL","P"
"146674219428749312","Os si gana Oscar hago una twittCam RT @SullyMoralesVSZ: @AlejandroSanz q te parece si al ganar (cont) http://t.co/YpsFuPqq","P"
"146675967363006464","Me ha dado x revisar el discurso de investidura de ZP en su 1ª legislatura y no sé si reír o llorar. Aquí os lo dejo http://t.co/XtM1YyRK","NONE"
"146676355361288193","No se pierdan la entrevista de ""El Follonero"" en el programa ""Salvados"" de lasexta a Cayetano de Alba.. Sin desperdicio. Viva Andalucia","NONE"
"146676414379331584","... ""Un gobierno q acompañe a los ciudadanos en sus problemas y en sus sueños. Xq algunas utopías merecen ser soñadas"" dijo entonces ZP","N"
"146678086073720832","Ya estoy en los premios Pie Derecho http://t.co/sw0e3dKD","P"
"146679210059104256","Hoy en la copa de Navidad del Partido Popular de Camarma de Esteruelas. Celebramos la Navidad y sus buenos resultados http://t.co/3iwf9unn","P"
"146680734202068992","#orgulloandaluz RT @jquerof: @AlejandroSanz #orgulloandaluz crack","NONE"
"146684921652588544","Brillante presentación de la última obra de @andres_pascual a cargo de @emiliodrio","P"
"146685090758529024","Como me gusta verte x aqui RT @JavierBoxo: Rosso...la nueva alternativa de ocio en pleno soho malagueño!!!","P"
"146687424976797697","Vídeo: Francisco Camps escucha en el juicio de los trajes la conversación clave del amiguito del alma con El ... http://t.co/ACn5ASjw","NONE"
"146687690304274432","“@hcasado: “@rafam_simancas: Eguiguren en @quediario ""a mi hija le digo: si pones Eguiguren en google lo q sale es hijoputa"" No es verdad.”","NONE"
"146692569680723969","y contesto: SÍ EL SHOW ES ""DIFFERENT"", NUEVOS PERSONAJES, NUEVAS CANCIONES, MÁS ACTUALIDAD,ASÍ Q OS ESPERO A TODOS...con ""YWSid"" la liaremos","P"
"146706035783110656","Bfff no me acordaba de ésta.","N"
"146708311545356289","“@sgueina teresa Cunillera mejor relación con la prensa#cenaperiodistasparlamentarios”","P"
"146709377599025153","Como es la vida y la política ! Mientras todo el PP de Rajoy ocupa y celebra el poder, su ""amigo"" Camps pasa solo la vergüenza del juicio","P"
"146710185329688579","¿Alguien puede decirme si lo de los preservativos Louis Vuitton es cierto? ¿Y que valen 68 dólares? Será para los que mean colonia, claro.","P"
"146710719067463680","@Fgarea @sgueina No menos que Fernando. Nos ha dejado impresionadas :)","P"
"146714522332307456","Los sobrados nos reconocemos enseguida.","NONE"
"146714975837233153","Otro crestas.","NONE"
"146715423407210496","Mirad esto: @gnagore caminará de Finisterre a Jerusalén contando historias sobre el #Alzheimer http://t.co/HaiGSBaj”","NONE"
"146717374328995840","Para que luego digan que soy malo.","N"
"146718623036211203","Ahora aplauden todos los dipus xq dice Marugán que le ""da rabia"" que no se reconozca el trabajo de los parlamentarios. #APP","NEU"
"146720698046496768","Ministro Turco Exteriores en Alemania http://t.co/St0TimR8","NONE"
"146722948844240896","Sufro pensando en María Teresa Campos, todo el rato con la mano levantada para taparme... que dejen de sacarme un rato y pueda descansar.","NEU"
"146722967143989248","1señora me pregunto""Me puedo tirar 1foto contigo?"" Dije""Si como no"" Me pregunto""Tienes camara?"" Le dije Q no me empezo a gritar enojada JaJa","NONE"
"146723285097381888","Con lo que me gusta esa canción.","P"
"146724154639519745","""¿Cómo los has visto?"", pregunto a 1 q ha estado hoy con ellos. ""Al rey, bajo. El príncipe, muy bien"" #Urdangarin","P"
"146724160574464000","Elena Salgado, premio 'Azote de la oposición'. Cuenta q Rubalcaba le ha dicho que debería haber ganado 'azote del Gobierno'. #APP","NONE"
"146724766982750209","Salgado cuenta también que llegó a ponerse frente al espejo para comprobar cómo haría ella los ataques de @SorayaPP en el #Congreso. #APP","NONE"
"146724873715187713","Buenas noches. Victoria del equipo. Ponferradina 0-2 Real Madrid. Despegamos para Madrid. Abrazo.","P"
"146726029677953024","Hola, buenas noches a todos. Esta es la portada de hoy miércoles, 14 de diciembre http://t.co/Jn7J56C9","P"
"146727156196712450","Ok RT “@Rafacereceda: @RodrigoBlazquez pásate a la etiqueta # premiosapp que # app está muy saturada ;) Muy bien tuiteado.”","P"
"146729753704005634","Portada 'Público', miércoles. Será más fácil encontrar el bosón de Higgs que la prueba de que Camps pagó sus trajes. http://t.co/ajnudJ9i","NONE"
"146730763046490112","García Escudero, nuevo Presidente del Senado, remata la noche ""en el Senado somos tan dignos como en #Congreso"". #premiosAPP","P"
"146738071231152128","Good bye New York! http://t.co/ShKeVudP","NONE"
"146741415878197248","Me han dejado de seguir 5 personas. Mirad vuestros ex-followers aquí: http://t.co/ODAYrsmO","NONE"
"146741779553722368","Yo creo que Mas-Colell no se ha leído la Sentencia del TC sobre la DA3 del Estatut sobre el impago de 759 M€: no hay obligación estatutaria","NONE"
"146742875756048384","Me ha encantado ver en la cena de la App a @martagaston, una diputada q merecía seguir en el congreso x su constancia y buen hacer","P"
"146743728248328192","Acaba el martes, mañana más y seguro que un poquito mejor. #BuenasNoches","P"
"146745590783557632","Me acabo de atragantar. Qué os parece? @GrueneFraktionB @Hugo_Moran @juliobarea http://t.co/KK8Jul79","NONE"
"146746402687557632","Gana el que mejor vende la moto.","P"
"146748269832323072","Bueno gente, me apago ya. Buenas noches a Loli y a Simon Cowell. #twitterstandby","P"
"146767876571926528","Gracias Borja :-) RT @Borjadejorge: @ccifuentes ya puede ver cómo será la entrevista para La Voz del Tajuña en http://t.co/zAvZ6kID","P"
"146770274040295425","Esta mañana comisión urbanismo para proteger patrimonio arquitectónico Elorrio,palacios medievales,escudo reyes catolicos,calzadas romanas","NONE"
"146772175943249921","El buen olfato, clave en la evolución de los humanos http://t.co/VoRhRRGX  #interesante #Paleontología","P"
"146829663354896385","Para adquirir la condición plena d diputado la ley exige q juren o prometan la Constitución. Todos lo hacen, pues, ""por imperativo legal"".","P"
"146830437921193984","Viendo la ""venta"" interna q Sarkozy y Merkel han hecho en sus países d los acuerdos sobre el euro, pienso q envidian a Cameron!","N"
"146833890923921408","Mapa de avisos a esta hora de AEMET. Aviso rojo por olas de mas de 8m en La Coruña http://t.co/6vnATixv","NONE"
"146834567238660097","Garzón declarará esta tarde en el TS por los cobros que pudo percibir x la organización de 2 cursos en la Universidad de NY entre 2005-06","NONE"
"146839169992376320","Vuelvo a Asturias para reunirme con mis compañeros de IU ,sobre resultados electorales e iniciativas sociales y políticas.","NONE"
"146839582170820610","Supongo que IU será aún más republicana visto cómo le han sustraído las iniciales","NONE"
"146847098090958849","Portada Público http://t.co/FemT1krJ ...","NONE"
"146847117590269952","Esto es un nuevo día. Empezamos. #ArrancandoComoLosInformativos","P"
"146848928996921344","Ahora entrevista en RNE desde el aeropuerto, y antes de salir para Asturias.","NONE"
"146850276228341760","BUENOS DÍAS!!!;-) http://t.co/Mln8I6iQ","P"
"146853723757494272","“@patysue69: @David_Busta dicen que a quien madruga Dios le ayuda, pero, entre tu y yo, creo que es mentira” JAJAJAJAJA !","NEU"
"146854702859042816","El presunto asesino de Bélgica mató a una mujer en su casa antes del ataque, lo que eleva a seis las víctimas mortales","N"
"146855927239286784","Buenos días","NONE"
"146856342433443840","Empieza recibiendo a los banqueros, sigue apoyando el tratado del ajuste alemán y  excluyendo a IU del gobierno del congreso. Buen comienzo","P"
"146858958404063232","Más aparcabicis en Madrid, permitir su anclaje al mobiliario y reservar espacio para bicis en parkings municipales http://t.co/FXBw4kWI","NONE"
"146860783433809920","“@Vertele: Audiencias: “Tú sí que vales” domina con récord de espectadores y no da opción a “Downton Abbey” http://t.co/hfEDbf5B” Ouyeah.","P"
"146861504019431425","Buenos dias","NONE"
"146862488493895680","Empezando aquí el miércoles (@ Parque del Sur) http://t.co/jQhVrArl","NONE"
"146863893149515776","Recién aterrizado... Que mareo!Gudmornem","NONE"
"146870587942387712","muere javier redondo, jefe superior de policía de madrid, una gran persona, DEP. ánimo a toda su familia.","P"
"146872909435109377","Precedentes mucho más forzados. El Congreso ha accedido a crear grupos en condiciones peores que las de Amaiur. http://t.co/Y7DqyhMH","P"
"146873532167630849","Vamos d cabeza a la concentración de medios...RT @MJFdz: Antena 3 y La Sexta, a escasas horas de la fusión. http://t.co/Y8osVVTM","NONE"
"146875963458850816","¿Has visto la portada de EM de hoy, Sofía? “@PhiloSoffi: !Buenos días!”","P"
"146884772998815744","Presidente de Unesa, Eduardo Montes, aprovecho ayer la comida de Navidad con periodistas para arremeter contra un compañero. Quien?? 1/2","N"
"146887658965188608","Buenos dias!!!! Levantarse y querer comerse un jabalí, eso no pué ser bueno!!!!","NONE"
"146889203551182848","¿Cómo que no, Nuna? El otro día en EM...“@NunaLM: Pues yo no noto nada de rejuvenecimiento ni aumento de belleza. Me devuelven el dinero?!”","N"
"146895136482271232","Gracias, compañera de vagón “@pilarlacasta: Ir en el Ave con @pedroj_ y ser testigo de como tuitea... Magnifica la fiesta del 15Aniversario","P"
"146895694312128513","Me encantará charlar contigo. “@VeronicaSanMor: Buenos días! Estará en la entrega de premios de Ariadna? Espero verle por allí y conocerle.","P"
"146895993877700608","Pablo García-Rojo: Algunas de las medidas recogidas en el Plan Empleo para Madrid de 2008 todavía no se han desarrollado...","N"
"146899284871217152","Una legislatura reformista que va a cambiar a España - Dos Palabras http://t.co/xA3RD4oh vía @elconfidencial","NONE"
"146899740091617282","#YoSoyDonante ´La crisis no ha influido en los donantes de sangre´ - La Opinión de Málaga http://t.co/XKFcjOnd","N"
"146902894459891712","¡Noticias descombacantes! está disponible! http://t.co/pdWFYyRa ▸ Historias del día por @calpur100","P"
"146903904926449664","Salvador (UPN) dice que ha visto al rey ""optimista, pero realista"". #rondacontatosrey","P"
"146904071419330561","""Ganar dinero sin hacer nada ha sido el cáncer de las últimas... http://t.co/Tgl9Kfd2","N"
"146904347475853312","UFFFF RT @enrilink: Mejor chiste del año: @_Rubalcaba_ :  « @PepeGrinan  es probablemente la persona que más sabe de empleo en España»","P"
"146905203860451329","#MedioAmbiente Menos mal que la Junta Andalucía niega que hayan llegado residuos ilegales made in Italy http://t.co/PCdINIcS","N"
"146906239488630786","Uxue Barkos de Geroa BAI ya ha pasado por el despacho del Rey. Rajoy no contará con su voto en investidura.","NONE"
"146906598382641152","Me encanta!!! #quefirmenlaPAZ @El_Cuartel http://t.co/rwM7gOB7","P"
"146906638043975680","Suspendida la cotización de Antena 3 en Bolsa por su inminente fusión con laSexta","NONE"
"146910342964969472","... y preguntamos en @13tv_AlDia ¿ha sido sometido #Camps a un proceso d linchamiento x el 'caso d los trajes'? @PPopular @DHAM_13tv","N"
"146910774919569408","Las farmacias siguen sin cobrar octubre en Málaga - La Opinión de Málaga http://t.co/9NzppukH","NONE"
"146913211164262400","#CeliaVillalobos: @MarianoRajoy ""tirará de algún andaluz"" para su Gobierno http://t.co/KiU5J0hO","NONE"
"146913313509482496",". @PPandaluz  no tiene ""ninguna duda"" de que Andalucía es ""prioritaria"" para Rajoy, ""y no solo hasta marzo"" http://t.co/zz372BeK","NONE"
"146917106980618240","Gracias a Melanie Costa, Baleares vuelve a ser líder en deportes. Felicidades por las tres medallas y por récord de España en 200 libres.","P"
"146917168179707904","UPN, contraria a que Amaiur tenga grupo en el Congreso porque lo usará para lograr financiación y hacer su ""propaganda"" http://t.co/iK77qcA1","P"
"146917777796632576","Sabía q mi amigo @WMakinaciones (Pinto)era un amante del sonido pero no hasta q punto era tan máquina! Miren,moc,moc! http://t.co/PH5dFX5J","P"
"146918307277185024","Patronato alerta de que el descenso de turistas en el puente ""nos tiene que hacer estar muy atentos"" http://t.co/YS5xPprI","NONE"
"146918733770784769","Parece que la cosa va para largo... Gregorio Manzano: ""He comenzado un proyecto y quiero terminarlo"" http://t.co/JAmuZ6Nk","NONE"
"146918884539240448","El nuevo sistema de información x pantallas en metro y bus de Barcelona se llama MouTV... Por qué?","P"
"146918971810119680","“@Lobby_ES: Nosotros también estamos siguiendo #IESEcampañas” muy buenos los comentarios de los participantes. Muy interesante.","P"
"146919998768680960","Caso Urdangaría. Hasta ahora la Casa del Rey ha reaccionado tarde. El puñetazo en la mesa del Rey fue gracias a la presión del Príncipe.","P"
"146920919292592129","Enhorabuena a @antonioRg9 por su premio de Defensa.un profesional como la copa de un pino","P"
"146922147640647680","Fundación Orange y la Asociación Argadini acercan el arte y la cultura a personas con autismo http://t.co/FAjIGvdY","P"
"146922600252178432",";-)) RT @doloresvela: El #iPhone 5 podría ser presentado en marzo http://t.co/2kjKTjfF","P"
"146926965553758208","“@CoordiONGD: C Cabo: es probable que debido al contexto la #cooperacion no sea la misma #encuentroongd” Debe ser una oportunidad. #eficacia","NONE"
"146927321973129217","El coste de la guerra. Lo que cuesta 1 litro de gasolina en #Afganistán http://t.co/V22loB7Z","N"
"146929601489285120","Esta es la nueva web de  @JavierArenas_PP ;-))  javierarenas.es http://t.co/CS9JFKA6 #AhoraAndalucia","P"
"146934792301195264","Ana Oramas, de CC, también dice que ha encontrado al Rey ""profundamente preocupado"" por cómo va a quedar el grupo mixto con 23 diputados.","N"
"146936234130939904","Me está contando ahora mismo su larguísimo viaje y me doy cuenta de que, más que viajar, sólo ha ido de un sitio a otro.","N"
"146937440941260801","El Rey coloca una foto de la infanta Cristina en el 'decorado' de la ronda de contactos parlamentarios","NONE"
"146937837386874880","La portada de #Time es para el ""manifestante"" http://t.co/hohSpTYI","NONE"
"146938402913267713","Gracais mil RT @el_cuartel: @vickyescolar @Potoppitta @sorasans @davidserrato1 @mariviromero @SrtaRed Gracias por ser tan pacíficos n_n","P"
"146939605244051456","Aqui puedes participar en el programa de gobierno de @JavierArenas_PP para #Andalucia  http://t.co/vm6DgWdx","NONE"
"146945500296396800","CALENTANDO MOTORES  con @carlos_sobera http://t.co/7vY4vPWP","NONE"
"146946310069682176","El portavoz de Amaiur, Mikel Errekondo, explica en una entrevista en Gara que todos los grupos menos PP y UPyD ... http://t.co/BhxE3YvI","NONE"
"146946515884195840","Y ahora entretengo así! http://t.co/ZPcWqBUa","NONE"
"146946649082699776","Errekondo dice a Gara que dentro del PP también hay sensibilidades y que PSOE y CiU ya les han dicho que sí a su ... http://t.co/4Wmg5x2M","NONE"
"146948574482145281","25 aniversario de Ideko. Investigar para innovar, como ejemplo de lo que tenemos que hacer como país. http://t.co/YZZR8rkV","P"
"146948958646837249","A las 3 en @A3noticias, portavoces de grupos minoritarios piden al rey que interceda para que Amaiur tenga grupo propio","NONE"
"146949053190651905","A las 3 en @A3noticias, Gallardón felicita la Navidad con una cita de Ortega: “El hombre ha sido siempre así: ha sido una cosa y luego otra”","P"
"146949511191859200","Muchas gracias a @ESPN_FDJ por la gran entrevista que hicimos hace unos meses en el parón de selecciones.  http://t.co/TCsjXMBZ","P"
"146955805034422272","Facebook está probando un Nuevo Servicio de Mensajes Privados entre Páginas de Fans y Usuarios http://t.co/GiW1xSlX","P"
"146963051843821568","Hoy hago ""doblete"" televisivo: a las 18h estaré en @Intereconomia y a las 24h en @13Television","P"
"146963778590871552","Muchas gracias por tantos comentarios, intentaré leérmelos todos!!:) Os prometí una sorpresa, así que a ver qué... http://t.co/DWkSLDkC","P"
"146970914133774337","Es curioso q un partido de ideología republicana pida ayuda al Rey para q les ayude a evitar q Amaiur y UPyD engrosen el Grupo Mixto","P"
"146974895392296960","#iesecampañas blocking and bridging. Contestar preguntas sin contestar. Esto a los periodistas les encantaría.","P"
"146975517231419392","A las 18:00h participaré en @Disidentes, un programa de denuncia abierto a los ciudadanos, dirigido por Xavier Horcajo en @Intereconomia","NONE"
"146978542901669888","Gracias! RT @ABC_Master: 580 seguidores en twitter hoy. Ayer recordé los viejos tiempos con @byuste cuando nos dio impulso desde sus clases","P"
"146979690748444672","Más fotos http://t.co/AGciZmPJ","NONE"
"146982097511395328","“@emiliodrio: Unos toman postura y otros nos quedamos sin café.","NONE"
"146985389947748353","Atardecer   @ Las Flores http://t.co/1CQNITpf","NONE"
"146986621332488192","Mas atardecer   @ Las Flores http://t.co/4Ad7Oksl","NONE"
"146986763968184320","La Generalitat de Cataluña y la de Valencia tendrán problemas no sólo para pagar la extra a sus funcionarios, sino para devolver sus deudas","N"
"146988494202470401","Pues parece que Correa no va a declarar... #JuicioCamps.","N"
"146991585140293632","E.Valenciano (Psoe) con @julia_otero @OndaCero_es: ""Sin Rubalcaba el PSOE hubiera sacado menos de 110 diputados""","NONE"
"146991762378985472","Los diez rituales, costumbres y hechizos más extendidos para atraer la suerte en Navidad - ABC.es http://t.co/PQbS0Rsg via @abc_es","P"
"146993147212349440","E.Valenciano en @OndaCero_es: ""apoyaremos los que digan los servicios jurídicos de la Cámara sobre si Amaiur debe tener grupo parlamentario""","N"
"146997561566298112","Media hora de conversación agradable con @julia_otero, contestando también algunas preguntas de tuiteros","P"
"146999097700782080","#Obama está en un acto para marcar fin de guerra de Irak. Insiste en dos palabras a los soldados: ""bienvenidos a casa"" (Welcome Home)","NONE"
"147005575073497088","Momento 'promo' por una buena causa. Mañana, gratis con 'Público', calendario de Médicos del Mundo 2012. http://t.co/GoG2iNii","P"
"147009030253060096","""Lo he saludado en catalán: buenas tardes, señor Juan Carlos. ""Nosotros queremos salir del Reino"""", Bosch-ERC.","P"
"147019605754384384","El Consejo de Ministros estudiará el indulto a Miguel Montes Neiro http://t.co/l4ZRwIVY Me alegro http://t.co/cZVASKCr","NONE"
"147022607831678976","UN GUST COL.LABORAR-HI /UN GUSTO COLABORAR http://t.co/74wHtgrJ OS ANIMO A TODOS A PARTICIPAR!!!","P"
"147028750498938880","Acabo de enterarme de q en el nuevo hogar de ZP en Somosaguas se rodaron escenas de la peli de Torrente ""Crisis letal"". Muy apropiado","N"
"147029540647079937","Quién dijo crisis? Iker Casillas y Sara Carbonero estrenan su nueva casa http://t.co/GYwDln77","NEU"
"147032378886471680","La sección de Internacional de @gaceta se arranca a cantar en plan Escobar: ""Mi drone me lo robaron ¿Donde estará mi drone?"" #Iran","N"
"147033977394429952","En el acto de presentación  de las líneas estratégicas 2012 de Asima http://t.co/jCBjE2dx","NONE"
"147040851711901696","Unos mini-empleos, una mini-paga, una mini-vida,  , y ¡una gran patronal!, todo cuadra.","P"
"147041803433029632","Han pasado de darle cera a quitársela. http://t.co/EEMwExly","NONE"
"147041846332358656","Las ejecutivas del PSOE y de los Regionalistas de Coalición Extremeña han decidido rechazar mañana los presupuestos y se ofrecen a negociar.","N"
"147046023427129344","Total: la brillante política de Comunicación de PSOE concluye así: PRISA, destrozada; CNN+ y Cuatro, de Tele5; La Sexta, de Antena3. Vaya!","P"
"147046882659663873","@marodriguezb Hombre,Miguel Angel.Vamos a ver la del PP.¿O te recuerdo lo que pasó en 2004?","NONE"
"147050873888055296","Que un hombre lleve diez años cobrando legalmente la pensión de viudedad de la mujer que asesinó, sólo significa que la Ley está mal hecha!","N"
"147053249109831680","Esta noche en 24h de TVE.","NONE"
"147054883617521664","Largo día que por fin se va terminando. Mañana en #losdesayunosdetve Durán Lleida...será CIU socio preferente del PP? A las 9!!","NONE"
"147055532597977088","Ya es oficial la fusión de Antena 3 y La Sexta... http://t.co/VzzZL8le","NONE"
"147056695368089600","En unos minutos comenzamos el cara a cara de @13TV_aldia con Dani Méndez en @13Television","NONE"
"147057209203900416",";-)))))) RT @fran_alameda: +13 Unicaja a falta de 2 minutos para el final del tercer cuarto. #euroliga","P"
"147057630379114496",";-)))) RT @JGonzaloLeon: @martinmoniche He visto lo que está por venir en Ollerías. Una locura. Enhorabuena shavalito.","P"
"147066053325897728","Ha dicho Leguina que  ""El destino del PSOE todavía lo deciden Zapatero y sus amigos""... Es que ""ellos"" son el actual PSOE, Joaquín!","NONE"
"147070580720533505","“@masb61: @59_segundos y los salarios de 400 euros??” También se hablará de los 'minijobs', claro.","N"
"147076526339399680","Mini-jobs with mini-hours?","NONE"
"147078582747938816",";-)) RT @diario_sur: María Victoria Atencia, doctora Honoris Causa por la UMA http://t.co/j3PoLBJy #Malaga","P"
"147078656420888576","Me gustó tanto el gin tonic ahogapenas de Martin Miller's con 3 bolas de enebro del día que perdió el Madrid que he decidido repetir.","P"
"147088329937129472","RT @fmlopez48: Twitter ha muerto  http://t.co/YocXaLhR  que curioso, cada vez que tengo fiebre Twitter  muere  ;)","N"
"147088985125167104","Ya me voy a dormir hoy. Tras un día intenso de trabajo, tengo que descansar que recuperar fuerzas para mañana. #BuenasNoches","P"
"147091425455128576","Portada 'Público', jueves. Gallardón también pagó a Urdangarin; la CEOE quiere despidos en el sector público. http://t.co/JvfJdDb4","NONE"
"147094613788856320","Quien no quiere oír que sus seres queridos están felices y en paz, que nos mandan su amor?#queremoscreer","N"
"147096953044480000","Con mis compañeros de @MCFC visitamos hoy a los niños del Hospital Central Universitario de Manchester. Gran experiencia y emoción","P"
"147097176290492416","Una satisfacción haber podido acompañar a los chicos y entregarles regalos por la Navidad. El cariño que transmiten es maravilloso","P"
